Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_005201712.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_11136, whole genome shotgun sequence	35.11834096908569	7.866644469788298	0.003011606688687607	0.00940156574415596	0.002601736158339918
NW_001854292.1 Entamoeba dispar SAW760 scf_1105229460637, whole genome shotgun sequence	313.9999721646309	1.0139493719252496e-07	1.3548202340224774e-10	6.695692252428466e-12	2.8303726107617524e-05
NW_008575226.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_2314, whole genome shotgun sequence	480.4209825396538	0.6115239480742218	20.64330471410653	31.876162471687486	6.448028613826494
NW_001550717.1 Trichomonas vaginalis G3 degen_scf_1047300403791 genomic scaffold, whole genome shotgun sequence	40.69393581151962	0.39973209047457203	0.36197595472913235	6.79865472111851	2.7457009674981236
NW_013574715.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6568, whole genome shotgun sequence	759.2923191785812	31.228775751776993	0.5503974527164246	9.997025183052756	1.9314772348870974
NW_003305101.1 Phytophthora infestans T30-4 supercont1.3579 genomic scaffold, whole genome shotgun sequence	315.0507409274578	60.618147449567914	92.11706009507179	29.50089180469513	9.713158469181508
NW_004192920.1 Plasmodium cynomolgi strain B DNA, scaffold: 0488, whole genome shotgun sequence	36.99969232082367	0.0003012273892863959	6.325729266176694e-06	4.104318523708711e-07	1.5329583132051017e-07
NW_001567830.1 Trichomonas vaginalis G3 1047229029401 genomic scaffold, whole genome shotgun sequence	319.20024955272675	0.828466161637607	8.964499502035324	7.222452348556544	44.784332824870944
NW_012157585.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1191, whole genome shotgun sequence	60.94653437891975	1.9144503103016177	126.25795304775238	83.66197218373418	22.21908973529935
NW_001543737.1 Trichomonas vaginalis G3 degen_scf_1047300430688 genomic scaffold, whole genome shotgun sequence	5.575914621353149	0.0008652157066535437	0.32906067121075466	0.06899835262447596	0.02516124994144775
NW_001558426.1 Trichomonas vaginalis G3 degen_scf_1047300412869 genomic scaffold, whole genome shotgun sequence	49.79928220435977	4.470099241472781	16.59749643690884	19.21567793749273	52.9174436815083
NW_901034.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053454277, whole genome shotgun sequence	412.47303771972656	0.5172408701182576	0.0017098465051077483	0.0033205475007207497	0.004687308806694546
NW_001853976.1 Entamoeba dispar SAW760 scf_1105229460005, whole genome shotgun sequence	68.96123349666595	0.014772771508432925	0.015950589993735775	0.004211270148516633	0.003830463709164178
NW_001544754.1 Trichomonas vaginalis G3 degen_scf_1047300395569 genomic scaffold, whole genome shotgun sequence	11.96772426366806	0.021932297664335465	4.520506218916309e-05	4.934599853062549e-05	0.010249173827673985
NW_014013047.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold00581, whole genome shotgun sequence	0.9993950128555298	0.0004566084244288504	6.499177834484726e-05	5.5322812841041014e-05	2.8105518140364438e-05
NW_013567138.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff10219, whole genome shotgun sequence	458.0	2.3793644816253277e-20	7.517099076048245e-28	3.5230658032703905e-30	8.134719921562478e-27
NW_020187456.1 Plasmopara halstedii genome assembly, contig: Scaffold_536, whole genome shotgun sequence	48.79020977020264	1.5230420026928186	1.4274674844928086	0.9462047931738198	0.31307547993492335
NW_001915818.1 Entamoeba histolytica HM-1:IMSS scf_1104750517509 genomic scaffold, whole genome shotgun sequence	829.0	8.864225426182522e-17	4.9878351397464663e-17	8.564535161183666e-20	2.9871792405482294e-13
NW_001567182.1 Trichomonas vaginalis G3 1047229028770 genomic scaffold, whole genome shotgun sequence	359.5526968240738	0.3134354794522687	0.03561784949335204	0.04902912835397419	0.04922367507932607
NW_005201412.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_118, whole genome shotgun sequence	0.4999412000179291	0.0006181448698043823	0.02238006889820099	0.023483041673898697	0.45357754826545715
NW_001525699.1 Trichomonas vaginalis G3 degen_scf_1047300400021 genomic scaffold, whole genome shotgun sequence	394.9999991059303	3.078155083251762e-08	1.4766344186251573e-07	8.958154984014339e-08	7.544934419192592e-07
NW_001579146.1 Trichomonas vaginalis G3 1047229021080 genomic scaffold, whole genome shotgun sequence	783.9756278395653	0.016380599758857528	3.933748102483655e-06	0.007094968522504104	0.0008983661538053203
NW_001548951.1 Trichomonas vaginalis G3 degen_scf_1047300387712 genomic scaffold, whole genome shotgun sequence	37.45872497558594	0.04580667789207382	0.09702736719949523	0.08594645362946363	0.3124951785627985
NW_013542904.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3035, whole genome shotgun sequence	424.0	2.5115322132196886e-10	5.181001730121347e-22	5.787050699384266e-23	2.031189249472047e-17
NW_013573920.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5661, whole genome shotgun sequence	449.0	1.9112065207799995e-27	2.28193633427788e-36	8.250916168246418e-34	3.469212735241806e-33
NW_001533471.1 Trichomonas vaginalis G3 degen_scf_1047300414878 genomic scaffold, whole genome shotgun sequence	339.51584699749947	8.585661737481132	39.289257370634004	17.207569432561286	48.401663774391636
NW_001529010.1 Trichomonas vaginalis G3 degen_scf_1047300424504 genomic scaffold, whole genome shotgun sequence	88.25878983736038	69.172329492867	105.18854006379843	101.43788781762123	59.94245234876871
NW_008826026.1 Trypanosoma grayi strain ANR4 Tgr_407_V1, whole genome shotgun sequence	0.9961323142051697	0.0038484628312289715	2.4393063995375996e-06	1.6486445019836538e-05	2.1925185933469038e-07
NW_001549393.1 Trichomonas vaginalis G3 degen_scf_1047300390079 genomic scaffold, whole genome shotgun sequence	40.99971479177475	0.0002615999962358728	2.6270168045350317e-06	3.687624022696845e-06	1.7766236879213082e-05
NW_001536227.1 Trichomonas vaginalis G3 degen_scf_1047300395532 genomic scaffold, whole genome shotgun sequence	467.98091477155685	0.0001759304619160945	0.004104892027632595	0.00940591264531037	0.005402390785660475
NW_005197949.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_5395, whole genome shotgun sequence	580.8424602746964	0.15257031352996364	0.0007595397150628319	0.0020987815199453586	0.0021144812308471206
NW_001860395.1 Entamoeba dispar SAW760 scf_1108853439909, whole genome shotgun sequence	367.4686950445175	6.277296025714861	1.541600061813519	2.3773837516292295	11.33502843358413
NW_911399.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053446755, whole genome shotgun sequence	144.99992620944977	7.395311575031371e-05	2.006318363416191e-11	4.131161547468669e-12	4.6645781430498294e-12
NW_013655162.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2224, whole genome shotgun sequence	715.2250131964684	5.075452397752088	0.011409621429550043	1.687684489392268	0.00043982152286758947
NW_001578026.1 Trichomonas vaginalis G3 1047229022208 genomic scaffold, whole genome shotgun sequence	645.8426112532616	0.459182150723791	0.682178557853149	0.6520827563495004	0.36394867136186804
NW_001571234.1 Trichomonas vaginalis G3 1047229025991 genomic scaffold, whole genome shotgun sequence	517.910172700882	0.08317898341362161	0.0006867539879661175	0.0029792405804796545	0.002985625039588548
NW_003304243.1 Phytophthora infestans T30-4 supercont1.4437 genomic scaffold, whole genome shotgun sequence	157.55720406770706	1.5751914457068779	0.26388107213279	0.5351184964529239	0.0686062102431606
NW_013549933.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2760, whole genome shotgun sequence	763.4485148191452	0.005440794850493091	0.003329971963352607	0.5369528112478292	0.005769221275753189
NW_001568558.1 Trichomonas vaginalis G3 degen_scf_1047300425390 genomic scaffold, whole genome shotgun sequence	282.6188772022724	3.8717575751063578	12.233504002482363	103.38310369002818	4.892756371135874
NW_013576919.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9393, whole genome shotgun sequence	498.08067548274994	29.88370716906502	0.004372648624805464	0.023264502799491993	0.007983202952921431
NW_014569338.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0209, whole genome shotgun sequence	0.37961992621421814	0.3930949568748474	0.03262715041637421	0.019156185910105705	0.17550182342529297
NW_001861870.1 Entamoeba dispar SAW760 scf_1108853442871, whole genome shotgun sequence	355.0	2.7522379440280233e-10	1.3244564919424212e-09	8.843050275034051e-09	9.297892472699058e-11
NW_005199460.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_338, whole genome shotgun sequence	0.9964288473129272	0.0031676737125962973	6.963267514947802e-05	0.0003325833531562239	1.2360804930722225e-06
NW_001857187.1 Entamoeba dispar SAW760 scf_1108853433433, whole genome shotgun sequence	369.0583701133728	0.11399564487783209	3.6309272970429447	2.3185018140616194	28.878205148532288
NW_001572338.1 Trichomonas vaginalis G3 degen_scf_1047300411712 genomic scaffold, whole genome shotgun sequence	374.51741793751717	31.340898087713867	98.89286879706196	23.318327696761116	48.930485516320914
NW_001864281.1 Entamoeba dispar SAW760 scf_1108853447729, whole genome shotgun sequence	42.98465287685394	0.03748764070041943	0.7398117978591472	0.15146318532060832	0.08658456458942965
NW_914925.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053492671, whole genome shotgun sequence	463.99705451726913	0.0017640652781523158	2.0493461156941066e-05	1.2092069230603948e-05	0.0011481591736635325
NW_001559811.1 Trichomonas vaginalis G3 1047229034939 genomic scaffold, whole genome shotgun sequence	63.48362373560667	32.44342103973031	13.224950871430337	6.7606771108694375	52.0873274281621
NW_001567288.1 Trichomonas vaginalis G3 1047229027609 genomic scaffold, whole genome shotgun sequence	286.88751327991486	73.09948990121484	1.3973737848245946	0.2718898300654473	1.3437343402474653
NW_013548297.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2488, whole genome shotgun sequence	394.63593596220016	0.000683542049310093	3.7573307572383783	16.32919297751505	0.2768566353215647
NW_001528837.1 Trichomonas vaginalis G3 degen_scf_1047300411896 genomic scaffold, whole genome shotgun sequence	217.81770158931613	31.15336444127024	55.30251462504384	33.02883554727305	85.69758478674339
NW_001520990.1 Trichomonas vaginalis G3 degen_scf_1047300428012 genomic scaffold, whole genome shotgun sequence	32.251391591504216	85.00068545527756	61.72052676603198	47.0847417935729	95.94265456497669
NW_013567499.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff10842, whole genome shotgun sequence	219.0	3.0180563348727894e-17	1.0132548796733553e-25	5.582137046243905e-26	3.035571816150862e-26
NW_001569933.1 Trichomonas vaginalis G3 degen_scf_1047300400040 genomic scaffold, whole genome shotgun sequence	460.0554146170616	0.09391776478077368	0.29058079471874076	0.1286751059535406	0.4314167196907178
NW_013547594.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff3209, whole genome shotgun sequence	291.4326463341713	1.3809954024327453	21.591483041411266	30.14917963417247	5.445698249444831
NW_910976.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053430651, whole genome shotgun sequence	113.81025475263596	6.311968293040991	1.0978116878541186	2.049980420502834	0.729984466539463
NW_001853873.1 Entamoeba dispar SAW760 scf_1105229459799, whole genome shotgun sequence	6.99976372718811	0.00015057403316642848	1.43725471504208e-05	3.3226504191422035e-06	6.795592051744848e-05
NW_017384107.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01717, whole genome shotgun sequence	466.16971015930176	16.375383714563213	3.1982497532935277	6.2043984502633975	3.052255768203395
NW_001799369.1 Paramecium tetraurelia chromosome undetermined scaffold_472, whole genome shotgun sequence	225.99982273578644	5.923903935922681e-05	0.00010287954853973474	3.4684750964061457e-06	1.2736309792360772e-05
NW_013567109.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff1017, whole genome shotgun sequence	0.9838392734527588	0.002912856638431549	3.0321170925162733e-05	0.013180732727050781	3.6771874874830246e-05
NW_001916133.1 Entamoeba histolytica HM-1:IMSS scf_1104750518735 genomic scaffold, whole genome shotgun sequence	188.0	5.339197486345024e-07	1.1925311325269823e-08	5.4302193883676404e-11	9.782541458643332e-10
NW_013653760.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3229, whole genome shotgun sequence	453.52009958028793	11.314827899914235	32.246953590307385	13.431417508749291	3.4867027061991394
NW_013544362.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3327, whole genome shotgun sequence	338.0	8.915892120551305e-11	1.5921208502172446e-11	9.590547886181251e-15	9.364058530590318e-09
NW_013568873.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff1351, whole genome shotgun sequence	0.8150208592414856	0.003520671743899584	0.02762787416577339	0.1517319232225418	0.0020987146999686956
NW_001850542.1 Plasmodium vivax scf_6163 genomic scaffold, whole genome shotgun sequence	113.55450741946697	45.53319500852376	0.196498400047858	0.16302020851253474	0.5527785437880084
NW_001529787.1 Trichomonas vaginalis G3 degen_scf_1047300409305 genomic scaffold, whole genome shotgun sequence	227.13406848162413	22.994320312980562	47.48885184479877	24.09964582696557	108.28311476763338
NW_003305493.1 Phytophthora infestans T30-4 supercont1.3177 genomic scaffold, whole genome shotgun sequence	526.7155079245567	19.78717128536664	41.973441072157584	11.032540288171731	30.491336753824726
NW_001843645.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2010 genomic scaffold, whole genome shotgun sequence	292.2561265826225	4.950396626391112e-06	14.548975916977724	13.674469540346763	0.5204235228657126
NW_001559246.1 Trichomonas vaginalis G3 1047229027745 genomic scaffold, whole genome shotgun sequence	76.7653157711029	4.614499307703227	27.681150801479816	35.87457961589098	13.064454736188054
NW_901839.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053482855, whole genome shotgun sequence	422.995862364769	0.00407076828170716	1.897102426018371e-05	3.540235382604173e-05	1.996624855860052e-05
NW_890906.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053490699, whole genome shotgun sequence	79.55763590335846	0.39877388649620116	0.009419659327249974	0.006779495197406504	0.02739067585207522
NW_014007867.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold05764, whole genome shotgun sequence	859.0	9.174762884559853e-10	1.7959562069442517e-10	2.753673593045437e-09	5.04252611596373e-12
NW_001578184.1 Trichomonas vaginalis G3 1047229020705 genomic scaffold, whole genome shotgun sequence	459.89236856251955	235.5848301872611	10.95730758382706	32.6520727352181	4.913417650102929
NW_001579863.1 Trichomonas vaginalis G3 1047229019305 genomic scaffold, whole genome shotgun sequence	582.928544819355	112.48252879083157	141.96469085663557	28.108884792774916	12.515351293608546
NW_001545679.1 Trichomonas vaginalis G3 degen_scf_1047300411015 genomic scaffold, whole genome shotgun sequence	16.999996066093445	1.1193848794555095e-06	9.727469618982221e-08	1.5241613494573758e-06	1.348190211997169e-06
NW_001521811.1 Trichomonas vaginalis G3 degen_scf_1047300431919 genomic scaffold, whole genome shotgun sequence	331.02203941345215	7.353404681226948	0.32771483559051684	0.6569084486773988	0.6399334511262396
NW_003216038.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296930540, whole genome shotgun sequence	258.3428124189377	4.606714091030881	12.856865098834533	0.8422292106733948	5.351380539126694
NW_893223.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463519, whole genome shotgun sequence	82.51701132953167	7.786048697307706	95.30586840212345	60.290359392762184	10.100711330771446
NW_013573455.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5160, whole genome shotgun sequence	1343.0	3.74560372239876e-14	6.995763150717494e-17	1.7411348572741696e-14	9.634655286504917e-14
NW_909418.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053416151, whole genome shotgun sequence	60.96386957168579	0.009379884473673883	0.015854146902711364	0.004419425982860048	0.00647667356133752
NW_913013.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053398753, whole genome shotgun sequence	164.71606156229973	69.24258505366743	4.177818337921053	10.890158493319177	3.9733758244256023
NW_001531426.1 Trichomonas vaginalis G3 degen_scf_1047300434274 genomic scaffold, whole genome shotgun sequence	139.58335763961077	69.38055750913918	72.79666411597282	27.94681588606909	130.29260500892997
NW_003946377.1 Leishmania mexicana MHOM/GT/2001/U1103 WGS CADB00000000 data, contig 6, whole genome shotgun sequence	119.0	9.174515551452499e-08	1.516443796229543e-10	4.379483265591701e-11	3.959385634681731e-12
NW_001544229.1 Trichomonas vaginalis G3 degen_scf_1047300408141 genomic scaffold, whole genome shotgun sequence	6.612794935703278	0.6271458193659782	0.7484683264046907	0.6073472923599184	0.4042436880990863
NW_905194.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053438553, whole genome shotgun sequence	297.6321644037962	18.818314609350637	71.59253541566432	73.42323687300086	7.533750514558051
NW_003204140.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296965952, whole genome shotgun sequence	375.46502834558487	16.309936510631815	0.19547596267511835	1.2427155113837216	4.786843052410404
NW_001538616.1 Trichomonas vaginalis G3 degen_scf_1047300422725 genomic scaffold, whole genome shotgun sequence	444.66371393203735	16.4785456029649	0.6413759338073399	9.99182832970316	8.22454062591465
NW_001568410.1 Trichomonas vaginalis G3 1047229034154 genomic scaffold, whole genome shotgun sequence	352.4845482259989	2.1102630848236146	4.704900987531634	5.797708223411405	36.902583022900444
NW_001557534.1 Trichomonas vaginalis G3 degen_scf_1047300428298 genomic scaffold, whole genome shotgun sequence	115.10536116361618	0.7923799722812745	2.3802802057018995	3.040616438475128	5.681363055206357
NW_001533806.1 Trichomonas vaginalis G3 degen_scf_1047300406586 genomic scaffold, whole genome shotgun sequence	454.9999930858612	1.2802637955855688e-06	1.8025518882275766e-09	3.4526970567490474e-08	7.373205401545428e-06
NW_001544429.1 Trichomonas vaginalis G3 degen_scf_1047300410759 genomic scaffold, whole genome shotgun sequence	6.255526483058929	0.763668667525053	0.40838961489498615	2.3494738675653934	0.2229414782486856
NW_005199229.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_3659, whole genome shotgun sequence	901.4704121351242	1.1985681151323888	1.1527708775247802	0.15358243822353423	0.024673786200365845
NW_001852917.1 Entamoeba dispar SAW760 scf_1105229457887, whole genome shotgun sequence	64.07382546365261	23.916636738926172	65.04245913028717	12.545951070263982	43.421127803623676
NW_899337.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053501375, whole genome shotgun sequence	386.7893392443657	1.8108786984812468	0.07891983220906695	0.07224743673759804	0.2486141297085851
NW_013541465.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff1034, whole genome shotgun sequence	1014.8487676978111	0.026293911226105138	0.050235566780329664	0.06976027287568343	0.0049468750674536155
NW_008481838.1 Plasmodium inui San Antonio 1 unplaced genomic scaffold supercont1.4, whole genome shotgun sequence	0.9936046600341797	0.005118701606988907	5.147949559614062e-05	0.0012112327385693789	1.3830194802721962e-05
NW_020312475.1 Cyclospora cayetanensis isolate NF1_C8 unplaced genomic scaffold, CcayRef3 CcayRef3_contig_495, whole genome shotgun sequence	830.7026289701462	41.13904272764921	8.092739948187955	56.69057221454568	1.3750178554764716
NW_902080.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053414689, whole genome shotgun sequence	426.8409571647644	0.13519832870952087	0.0022307493608551	0.01976330106452906	0.0018486401420148013
NW_014012435.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold01193, whole genome shotgun sequence	0.9969326257705688	0.0029852164443582296	4.342919055488892e-07	8.164529572241008e-05	1.334371972916415e-07
NW_001539162.1 Trichomonas vaginalis G3 degen_scf_1047300416018 genomic scaffold, whole genome shotgun sequence	444.20261615514755	9.853755702907218	6.508515544557663	11.809040878122659	10.626073181646262
NW_005178784.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_762, whole genome shotgun sequence	607.9205502569675	206.53268789546564	171.76455724984407	378.7477708980441	7.034431203501299
NW_003201780.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296972374, whole genome shotgun sequence	145.0999596505426	467.80643051862717	42.09240028698696	42.72733389149653	15.273876625826233
NW_001580982.1 Trichomonas vaginalis G3 1047229022310 genomic scaffold, whole genome shotgun sequence	0.2941657602787018	0.0546032190322876	0.5011986494064331	0.09978117048740387	0.05025118589401245
NW_001560502.1 Trichomonas vaginalis G3 degen_scf_1047300395941 genomic scaffold, whole genome shotgun sequence	101.48908936977386	5.014332086080685	33.12186367623508	37.4603783916682	3.914338159840554
NW_021705759.1 Trypanosoma rangeli strain AM80 chromosome Unknown Tra_15.4_contig_00015, whole genome shotgun sequence	0.9588267803192139	0.039831213653087616	0.00011069750325987116	0.001228372915647924	2.9774785161862383e-06
NW_001539936.1 Trichomonas vaginalis G3 degen_scf_1047300398706 genomic scaffold, whole genome shotgun sequence	381.400136500597	0.28491477485533645	5.1273109975584115	8.463072497636787	91.7245670237296
NW_905607.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053464215, whole genome shotgun sequence	115.66867881640792	29.21174865961075	158.54142458736897	108.81292735785246	62.76522038504481
NW_001561208.1 Trichomonas vaginalis G3 degen_scf_1047300411321 genomic scaffold, whole genome shotgun sequence	120.82193812727928	3.134145839710982	14.445588224189123	15.459450794543955	41.13887695435551
NW_001538534.1 Trichomonas vaginalis G3 degen_scf_1047300404194 genomic scaffold, whole genome shotgun sequence	457.29257440567017	3.1264880854585613	2.362808284726092	2.2582643232997697	14.95986650263012
NW_001564340.1 Trichomonas vaginalis G3 degen_scf_1047300433291 genomic scaffold, whole genome shotgun sequence	193.6482494175434	38.95441855490208	1.154480746401532	36.8294739976991	3.4133764511498157
NW_903060.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053498737, whole genome shotgun sequence	437.2259578704834	2.538672812632285	0.07207351349779856	0.04106459244212601	0.1222339116720832
NW_898098.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053434751, whole genome shotgun sequence	333.52266561985016	9.797892008908093	20.00388061493868	6.9345949126873165	0.7409680265664065
NW_021705315.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01235, whole genome shotgun sequence	223.0	9.101267633843113e-07	5.628958251689286e-15	6.049116746449797e-11	1.0188240435485323e-13
NW_001916276.1 Entamoeba histolytica HM-1:IMSS scf_1104750517685 genomic scaffold, whole genome shotgun sequence	61.98909467458725	7.510337889232721e-06	1.4987556760548415e-05	6.850668363561629e-07	0.01088349554083834
NW_013544954.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff404, whole genome shotgun sequence	3476.371854841709	386.1503647621721	9.125137742128572	65.04913902410772	0.3034995676393919
NW_013576968.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9435, whole genome shotgun sequence	694.0	1.2993319607736834e-18	1.149964115463812e-29	1.0103357117362524e-32	1.8642939640445495e-24
NW_902743.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053431519, whole genome shotgun sequence	244.21959321200848	123.75757891312242	36.31374060828239	24.522755120880902	7.186333716148511
NW_001572254.1 Trichomonas vaginalis G3 1047229021309 genomic scaffold, whole genome shotgun sequence	437.21220937371254	0.5468735629170851	26.05566116163118	25.18533438584018	83.99992445831958
NW_013654656.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff849, whole genome shotgun sequence	0.98549884557724	0.009988299570977688	0.0024219073820859194	0.0019663567654788494	0.00012451974907889962
NW_013542015.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff2164, whole genome shotgun sequence	122.0	6.944076973600948e-11	5.062127559381225e-15	2.734297218705808e-10	7.895494853177442e-16
NW_001547407.1 Trichomonas vaginalis G3 degen_scf_1047300387056 genomic scaffold, whole genome shotgun sequence	27.999993205070496	6.966496367777353e-06	2.593008554512691e-12	9.308211520358059e-11	2.8557821999238226e-09
NW_017383467.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.800, whole genome shotgun sequence	120.10537323355675	41.03461370617151	66.57573924958706	73.8521503508091	17.43212422169745
NW_001567480.1 Trichomonas vaginalis G3 degen_scf_1047300423262 genomic scaffold, whole genome shotgun sequence	363.30569291114807	5.689017755115636	2.5160788789043358e-06	0.001568514282863921	0.0037177175639265293
NW_013565105.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2239, whole genome shotgun sequence	826.0	4.163870300009812e-07	6.592665635800371e-09	2.07626973069209e-12	7.637198742287114e-13
NW_001542027.1 Trichomonas vaginalis G3 degen_scf_1047300416092 genomic scaffold, whole genome shotgun sequence	262.73187463730574	48.17683349977597	59.65739215179565	41.692427346570184	84.74147337730392
NW_898549.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463479, whole genome shotgun sequence	377.9999679327011	3.088955525452091e-05	9.667261909913092e-08	1.3685467010466025e-06	8.773399079757461e-08
NW_001574639.1 Trichomonas vaginalis G3 degen_scf_1047300401613 genomic scaffold, whole genome shotgun sequence	732.9656592607498	0.026498379660547047	1.2586898345891484e-05	0.00010021407798458488	0.007733793458460545
NW_896794.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053458155, whole genome shotgun sequence	345.8975848555565	3.5749551001936197	0.12792240290627888	0.31004878092153376	0.0894859230320435
NW_001552201.1 Trichomonas vaginalis G3 degen_scf_1047300398693 genomic scaffold, whole genome shotgun sequence	40.05060961842537	0.539456193568185	13.117075130343437	4.1604605335742235	6.132398199290037
NW_001543853.1 Trichomonas vaginalis G3 degen_scf_1047300413209 genomic scaffold, whole genome shotgun sequence	2.9568584337830544	0.14457347185816616	0.3806917518377304	0.15271106734871864	3.365165278315544
NW_001576282.1 Trichomonas vaginalis G3 1047229019822 genomic scaffold, whole genome shotgun sequence	199.06255716830492	136.31088168919086	110.59245791658759	310.244224563241	171.78987856209278
NW_008481989.1 Plasmodium inui San Antonio 1 unplaced genomic scaffold supercont1.155, whole genome shotgun sequence	0.5175296664237976	0.2545434236526489	0.08719801157712936	0.12423144280910492	0.01649746112525463
NW_001570046.1 Trichomonas vaginalis G3 1047229031701 genomic scaffold, whole genome shotgun sequence	327.6422650516033	27.374391263350844	63.26938840560615	41.48688479792327	6.227071869536303
NW_896053.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053450613, whole genome shotgun sequence	285.4324241876602	38.73856901936233	3.301384379970841	5.573485000059009	2.9541391227394342
NW_004193427.1 Plasmodium cynomolgi strain B DNA, scaffold: 0299, whole genome shotgun sequence	336.6927385106683	76.6982196290046	110.89302137680352	73.42211640439928	28.29390165535733
NW_001864242.1 Entamoeba dispar SAW760 scf_1108853447649, whole genome shotgun sequence	403.45662343502045	12.554790778374056	7.719303869096919	2.563628237201121	6.705657469087782
NW_014009939.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03690, whole genome shotgun sequence	1657.7685110569	2.1732271034707082	7.400933991785763e-05	0.05815265862565866	6.520116641661744e-05
NW_001558947.1 Trichomonas vaginalis G3 degen_scf_1047300421384 genomic scaffold, whole genome shotgun sequence	151.95907455682755	0.017441085889686292	0.0006062847512215142	0.009360271654950125	0.013519009631352219
NW_001530562.1 Trichomonas vaginalis G3 degen_scf_1047300420505 genomic scaffold, whole genome shotgun sequence	335.90394338965416	2.8032829076983035	39.48256696946919	43.98198762116954	12.828220549505204
NW_896951.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053431677, whole genome shotgun sequence	328.83619517087936	13.067579615415525	3.2270406444704514	5.386529431138285	2.4826555965926502
NW_892399.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053449959, whole genome shotgun sequence	209.9034674167633	0.08979027702298481	0.0017905717961355094	0.0022202398790795996	0.002733848418756679
NW_001528491.1 Trichomonas vaginalis G3 degen_scf_1047300434639 genomic scaffold, whole genome shotgun sequence	282.9747820645571	15.499040598486175	12.670531804816891	20.01071355056329	88.8449331396912
NW_001851788.1 Plasmodium vivax scf_4605 genomic scaffold, whole genome shotgun sequence	16.954408019781113	99.46527053415775	27.22251612506807	27.286468273960054	102.0713363289833
