Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_013574715.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6568, whole genome shotgun sequence	1.733159862458706	0.33167047426104546	0.27641506091458723	0.11291755922138691	0.045837135054171085
NW_003305101.1 Phytophthora infestans T30-4 supercont1.3579 genomic scaffold, whole genome shotgun sequence	2.024004876613617	0.1417599767446518	0.1770765781402588	0.11680730804800987	0.04035111144185066
NW_004192920.1 Plasmodium cynomolgi strain B DNA, scaffold: 0488, whole genome shotgun sequence	1.9999961853027344	3.816830940195359e-06	2.0664467914599527e-09	3.8752164671640443e-11	9.627271202461429e-11
NW_001567830.1 Trichomonas vaginalis G3 1047229029401 genomic scaffold, whole genome shotgun sequence	0.7534507513046265	0.009822470135986805	0.03941624239087105	0.039590686559677124	0.15771988034248352
NW_012157585.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1191, whole genome shotgun sequence	0.16021990776062012	0.010521543212234974	1.1743040084838867	0.34342843294143677	0.31152620911598206
NW_001543737.1 Trichomonas vaginalis G3 degen_scf_1047300430688 genomic scaffold, whole genome shotgun sequence	0.5732651948928833	0.0002866167633328587	0.3345659673213959	0.06436778604984283	0.027514444664120674
NW_001558426.1 Trichomonas vaginalis G3 degen_scf_1047300412869 genomic scaffold, whole genome shotgun sequence	0.3893868923187256	0.00932578556239605	0.2006872296333313	0.2854148745536804	0.1151852011680603
NW_901034.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053454277, whole genome shotgun sequence	0.49736642837524414	0.002589144743978977	7.479436135326978e-06	1.0852621926460415e-05	2.6108549718628637e-05
NW_001853976.1 Entamoeba dispar SAW760 scf_1105229460005, whole genome shotgun sequence	1.9988763332366943	0.00042819627560675144	0.0004623359418474138	0.0001220658014062792	0.00011102793359896168
NW_001544754.1 Trichomonas vaginalis G3 degen_scf_1047300395569 genomic scaffold, whole genome shotgun sequence	0.999999463558197	6.2833427350028614e-09	1.6979766204183733e-10	6.094840743209318e-10	5.535553668778448e-07
NW_014013047.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold00581, whole genome shotgun sequence	25.466487050056458	0.02249782904982567	0.006020916577405444	0.004588974139551283	0.0004059245469463235
NW_013567138.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff10219, whole genome shotgun sequence	1.0	0.0	0.0	0.0	0.0
NW_020187456.1 Plasmopara halstedii genome assembly, contig: Scaffold_536, whole genome shotgun sequence	0.4709290564060211	0.010194906033575535	0.00846179947257042	0.007995822466909885	0.0024184025824069977
NW_001915818.1 Entamoeba histolytica HM-1:IMSS scf_1104750517509 genomic scaffold, whole genome shotgun sequence	1.5	1.921958144348792e-16	2.7864922973097165e-17	7.173576902075997e-18	4.190647506242321e-14
NW_001567182.1 Trichomonas vaginalis G3 1047229028770 genomic scaffold, whole genome shotgun sequence	0.9999042749404907	9.248753485735506e-06	3.716723222169094e-05	4.563598122331314e-05	3.6566048038366716e-06
NW_005201412.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_118, whole genome shotgun sequence	407.705886926502	9.194745981018059	3.965081885930607	3.3000876492318696	3.8341981837055936
NW_001525699.1 Trichomonas vaginalis G3 degen_scf_1047300400021 genomic scaffold, whole genome shotgun sequence	0.5	2.5018845502267073e-12	5.3260703139490495e-12	5.887646273294855e-12	2.2267954147281444e-10
NW_001579146.1 Trichomonas vaginalis G3 1047229021080 genomic scaffold, whole genome shotgun sequence	3.499864161014557	0.000118174616233091	4.099392647560762e-08	1.2715846878563752e-05	5.103225930724875e-06
NW_001548951.1 Trichomonas vaginalis G3 degen_scf_1047300387712 genomic scaffold, whole genome shotgun sequence	0.9972703456878662	0.001069914549589157	0.0002761108335107565	0.00035556452348828316	0.0010279504349455237
NW_013542904.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3035, whole genome shotgun sequence	1.0	2.64677840284691e-19	5.980362680599364e-30	9.080008546895642e-32	1.245928195605037e-24
NW_013573920.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5661, whole genome shotgun sequence	3.0	2.8634128321623724e-30	0.0	0.0	0.0
NW_001533471.1 Trichomonas vaginalis G3 degen_scf_1047300414878 genomic scaffold, whole genome shotgun sequence	0.2982591390609741	0.013804019428789616	0.05235537886619568	0.023964766412973404	0.11161671578884125
NW_001529010.1 Trichomonas vaginalis G3 degen_scf_1047300424504 genomic scaffold, whole genome shotgun sequence	0.18966487050056458	0.12580160796642303	0.0578467920422554	0.0943404883146286	0.03234626352787018
NW_008826026.1 Trypanosoma grayi strain ANR4 Tgr_407_V1, whole genome shotgun sequence	14.961504459381104	0.03458460862748325	0.0025923595080712403	0.0011958532240896602	0.00012172103104646226
NW_001549393.1 Trichomonas vaginalis G3 degen_scf_1047300390079 genomic scaffold, whole genome shotgun sequence	0.9999514222145081	4.203197386232205e-05	8.62259355471906e-07	8.01884652901208e-07	4.961571448802715e-06
NW_001536227.1 Trichomonas vaginalis G3 degen_scf_1047300395532 genomic scaffold, whole genome shotgun sequence	0.499999463558197	4.290137667339877e-07	1.3396411091548543e-08	2.8836145915533962e-08	7.74545583226427e-08
NW_005197949.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_5395, whole genome shotgun sequence	1.493527889251709	0.005733374739065766	0.000324477853581584	0.0003103078777257906	0.00010388186697696256
NW_001860395.1 Entamoeba dispar SAW760 scf_1108853439909, whole genome shotgun sequence	0.4940606951713562	0.0038789918180555105	2.3881138986325823e-06	3.258931428717915e-06	0.002054654061794281
NW_911399.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053446755, whole genome shotgun sequence	0.9999982714653015	1.7015704543155152e-06	8.14132425754413e-14	6.294460395614432e-14	1.1382504639355362e-13
NW_013655162.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2224, whole genome shotgun sequence	3.2168982475996017	0.047965025529265404	0.11638299337937497	0.10294582415372133	0.015807846870302455
NW_001578026.1 Trichomonas vaginalis G3 1047229022208 genomic scaffold, whole genome shotgun sequence	2.480229675769806	0.003987793598220435	0.001188782351817963	0.007267881430834677	0.007325910069539532
NW_001571234.1 Trichomonas vaginalis G3 1047229025991 genomic scaffold, whole genome shotgun sequence	1.4999999701976776	4.201995196240205e-08	1.7224971882862095e-11	3.765462525118224e-10	1.1291221069242852e-08
NW_003304243.1 Phytophthora infestans T30-4 supercont1.4437 genomic scaffold, whole genome shotgun sequence	0.9589989185333252	0.020615845918655396	0.0049195000901818275	0.014776728115975857	0.0006890152581036091
NW_013549933.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2760, whole genome shotgun sequence	2.4835084676742554	0.0007420045221806504	0.0008579309942433611	0.014529143110848963	0.0003624091623350978
NW_001568558.1 Trichomonas vaginalis G3 degen_scf_1047300425390 genomic scaffold, whole genome shotgun sequence	0.4248175621032715	0.03965894505381584	0.07231652736663818	0.417730450630188	0.04547647759318352
NW_013576919.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9393, whole genome shotgun sequence	1.1599056273698807	0.07900262251496315	0.16588323885065392	0.06229627150696615	0.03291222526149795
NW_014569338.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0209, whole genome shotgun sequence	14.32937866449356	3.834983794018626	0.30686276530468604	0.1410099042877846	0.38776456844061613
NW_001861870.1 Entamoeba dispar SAW760 scf_1108853442871, whole genome shotgun sequence	0.5	1.3753201966767558e-14	7.468706913777573e-14	1.664853557748966e-13	2.965582203499342e-15
NW_005199460.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_338, whole genome shotgun sequence	101.01669085025787	2.9615915885660797	1.532855964466549	0.48350187050334625	0.005360314018947321
NW_001857187.1 Entamoeba dispar SAW760 scf_1108853433433, whole genome shotgun sequence	0.4992331564426422	5.914369103265926e-05	0.0003711558529175818	6.436328840209171e-05	0.00027214313740842044
NW_001572338.1 Trichomonas vaginalis G3 degen_scf_1047300411712 genomic scaffold, whole genome shotgun sequence	0.6027307957410812	0.18700220435857773	0.3158482685685158	0.24209526926279068	0.1523233875632286
NW_001864281.1 Entamoeba dispar SAW760 scf_1108853447729, whole genome shotgun sequence	0.959693968296051	0.002274690195918083	0.02785060554742813	0.008945594541728497	0.00123521126806736
NW_914925.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053492671, whole genome shotgun sequence	0.9999998807907104	9.362678810020952e-08	1.7157665262515498e-12	1.2782965875049457e-12	1.259654099777796e-11
NW_001559811.1 Trichomonas vaginalis G3 1047229034939 genomic scaffold, whole genome shotgun sequence	0.6909027099609375	0.15449188649654388	0.01670200377702713	0.004740224219858646	0.1331631988286972
NW_001567288.1 Trichomonas vaginalis G3 1047229027609 genomic scaffold, whole genome shotgun sequence	0.9541928768157959	0.04300978034734726	0.0008742588688619435	0.00021124175691511482	0.0017118072137236595
NW_013548297.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2488, whole genome shotgun sequence	1.2220920324325562	0.00016494070587214082	0.20106194913387299	0.5728504657745361	0.0038306224159896374
NW_001528837.1 Trichomonas vaginalis G3 degen_scf_1047300411896 genomic scaffold, whole genome shotgun sequence	0.29990503191947937	0.0015281124506145716	0.009976549074053764	0.006575727369636297	0.182014599442482
NW_001520990.1 Trichomonas vaginalis G3 degen_scf_1047300428012 genomic scaffold, whole genome shotgun sequence	0.030909504741430283	0.07894082367420197	0.14230647683143616	0.07762959599494934	0.17021360993385315
NW_013567499.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff10842, whole genome shotgun sequence	1.0	1.0275615291968408e-27	5.207866090844907e-33	1.4387752388702286e-35	4.850367960220765e-37
NW_001569933.1 Trichomonas vaginalis G3 degen_scf_1047300400040 genomic scaffold, whole genome shotgun sequence	0.9925999641418457	0.0010247284080833197	0.0011919924290850759	0.0009869340574368834	0.004196342080831528
NW_013547594.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff3209, whole genome shotgun sequence	0.5513373613357544	0.0004316234262660146	0.07712852209806442	0.3327440321445465	0.03835846856236458
NW_910976.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053430651, whole genome shotgun sequence	0.7503173351287842	0.17398717999458313	0.02056843414902687	0.04547172784805298	0.009655294939875603
NW_001853873.1 Entamoeba dispar SAW760 scf_1105229459799, whole genome shotgun sequence	0.9999998807907104	5.0529269657317855e-08	2.354058059594877e-09	3.429218298212078e-10	6.097620541822835e-08
NW_017384107.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01717, whole genome shotgun sequence	0.4761219620704651	0.01755532994866371	0.0016446348745375872	0.002935713389888406	0.0017423608805984259
NW_001799369.1 Paramecium tetraurelia chromosome undetermined scaffold_472, whole genome shotgun sequence	2.999999523162842	4.447894639270089e-07	1.8992874828427375e-08	5.915361256381146e-11	3.9323948541891696e-09
NW_013567109.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff1017, whole genome shotgun sequence	13.311514377593994	0.033632763683612926	0.00038824933290016573	0.15417469106618345	0.0002899801912579646
NW_001916133.1 Entamoeba histolytica HM-1:IMSS scf_1104750518735 genomic scaffold, whole genome shotgun sequence	1.0	2.625298423097888e-09	7.818840019879758e-11	2.190534131038882e-13	1.5301785880050822e-11
NW_013653760.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3229, whole genome shotgun sequence	1.1032645106315613	0.10910248104482889	0.04446777328848839	0.06392360106110573	0.17924165446311235
NW_013544362.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3327, whole genome shotgun sequence	1.0	5.477274496553297e-16	7.122262984460628e-15	3.027290376812888e-18	1.1370152696698731e-14
NW_013568873.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff1351, whole genome shotgun sequence	8.723977208137512	1.7334199405740947	0.15968012046869262	0.37374822108540684	0.009174454618914751
NW_001850542.1 Plasmodium vivax scf_6163 genomic scaffold, whole genome shotgun sequence	0.9486562013626099	0.05058376491069794	0.0001395950239384547	0.00018120920867659152	0.00043923212797380984
NW_001529787.1 Trichomonas vaginalis G3 degen_scf_1047300409305 genomic scaffold, whole genome shotgun sequence	0.23289228975772858	0.0003168441471643746	0.0008866960415616632	0.002077239565551281	0.2638269364833832
NW_003305493.1 Phytophthora infestans T30-4 supercont1.3177 genomic scaffold, whole genome shotgun sequence	1.4830734729766846	0.10053218901157379	0.27685493021272123	0.21809781529009342	0.4214416090399027
NW_001843645.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2010 genomic scaffold, whole genome shotgun sequence	0.9654123783111572	5.778467149220035e-10	0.012381568551063538	0.02094775252044201	0.0012583010829985142
NW_001559246.1 Trichomonas vaginalis G3 1047229027745 genomic scaffold, whole genome shotgun sequence	0.029489001259207726	0.012402822263538837	0.3353532552719116	0.5359433889389038	0.08681150525808334
NW_901839.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053482855, whole genome shotgun sequence	0.4999998211860657	1.7580599376287864e-07	2.2360281681788052e-10	1.339446775716624e-09	7.891511888402647e-10
NW_890906.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053490699, whole genome shotgun sequence	0.4971201419830322	0.002604690846055746	5.882832920178771e-05	4.146618812228553e-05	0.00017487170407548547
NW_014007867.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold05764, whole genome shotgun sequence	2.499999314546585	2.2479713563867177e-08	1.7599048812233856e-08	5.916595729980878e-07	3.133106635522021e-08
NW_001578184.1 Trichomonas vaginalis G3 1047229020705 genomic scaffold, whole genome shotgun sequence	1.859567105770111	0.3867025077342987	0.1355386533177807	0.09066439427260775	0.02752725128084421
NW_001579863.1 Trichomonas vaginalis G3 1047229019305 genomic scaffold, whole genome shotgun sequence	3.4710090160369873	0.9991467669606209	0.6819203943014145	0.21851496398448944	0.12940854206681252
NW_001545679.1 Trichomonas vaginalis G3 degen_scf_1047300411015 genomic scaffold, whole genome shotgun sequence	1.0	4.4184683689607596e-11	1.1506892613505782e-14	4.3571937724529164e-11	3.222520557691344e-12
NW_001521811.1 Trichomonas vaginalis G3 degen_scf_1047300431919 genomic scaffold, whole genome shotgun sequence	0.4780186116695404	0.0188379418104887	0.0004530683218035847	0.0005210532108321786	0.00216934597119689
NW_003216038.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296930540, whole genome shotgun sequence	0.8144006133079529	0.08257868140935898	0.06546225398778915	0.01446940004825592	0.023089047521352768
NW_893223.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463519, whole genome shotgun sequence	0.046178556978702545	0.006975693162530661	0.29994553327560425	0.1256464719772339	0.021253740414977074
NW_013573455.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5160, whole genome shotgun sequence	3.0	3.4103717805566083e-18	1.845696501842667e-20	2.4202462984310256e-16	1.4585594057062047e-18
NW_909418.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053416151, whole genome shotgun sequence	0.9998713731765747	9.39244928304106e-05	2.194499393226579e-05	6.082725121814292e-06	6.5930485106946435e-06
NW_913013.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053398753, whole genome shotgun sequence	0.7855030298233032	0.08906956762075424	0.011163718067109585	0.02438679151237011	0.08987689763307571
NW_001531426.1 Trichomonas vaginalis G3 degen_scf_1047300434274 genomic scaffold, whole genome shotgun sequence	0.11617019772529602	0.05891387164592743	0.08575363457202911	0.04229988157749176	0.19686239957809448
NW_003946377.1 Leishmania mexicana MHOM/GT/2001/U1103 WGS CADB00000000 data, contig 6, whole genome shotgun sequence	2.0	8.256460515276842e-10	1.396825905809751e-13	6.914426171379662e-14	2.786244576258399e-14
NW_001544229.1 Trichomonas vaginalis G3 degen_scf_1047300408141 genomic scaffold, whole genome shotgun sequence	0.5801981091499329	0.18511442840099335	0.07632291316986084	0.07282483577728271	0.08553971350193024
NW_905194.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053438553, whole genome shotgun sequence	0.3436911702156067	0.07610305398702621	0.030778996646404266	0.039159007370471954	0.010267777368426323
NW_003204140.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296965952, whole genome shotgun sequence	0.9840551614761353	0.013988038524985313	0.0002470784820616245	0.000548798416275531	0.001160790678113699
NW_001538616.1 Trichomonas vaginalis G3 degen_scf_1047300422725 genomic scaffold, whole genome shotgun sequence	0.4999973475933075	2.167234356420522e-07	1.0809613826268105e-07	6.847189411018917e-07	1.668863319537195e-06
NW_001568410.1 Trichomonas vaginalis G3 1047229034154 genomic scaffold, whole genome shotgun sequence	0.936090350151062	0.00674769701436162	0.03377579525113106	0.014477082528173923	0.008909099735319614
NW_001557534.1 Trichomonas vaginalis G3 degen_scf_1047300428298 genomic scaffold, whole genome shotgun sequence	0.8176418542861938	0.003129370743408799	0.07108926773071289	0.059510696679353714	0.04862882196903229
NW_001533806.1 Trichomonas vaginalis G3 degen_scf_1047300406586 genomic scaffold, whole genome shotgun sequence	0.5	1.3040757790271638e-16	1.0388998814049333e-19	2.9660996909992776e-18	8.240081565282051e-16
NW_001544429.1 Trichomonas vaginalis G3 degen_scf_1047300410759 genomic scaffold, whole genome shotgun sequence	0.6373375654220581	0.02156442403793335	0.059598539024591446	0.2593827247619629	0.02211681194603443
NW_005199229.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_3659, whole genome shotgun sequence	1.4999940991401672	5.040150313107006e-06	5.677702930029227e-08	8.797948177763359e-07	2.2303395259132275e-08
NW_001852917.1 Entamoeba dispar SAW760 scf_1105229457887, whole genome shotgun sequence	0.370501846075058	0.2456044852733612	0.7245231866836548	0.11479145288467407	0.544579029083252
NW_899337.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053501375, whole genome shotgun sequence	0.4994990825653076	0.00045012126793153584	1.4564237062586471e-05	1.4267339793150313e-05	2.201150891778525e-05
NW_013541465.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff1034, whole genome shotgun sequence	2.999429702758789	2.6998666726285592e-05	0.0001437183382222429	0.0003928019432350993	7.0722048803872894e-06
NW_008481838.1 Plasmodium inui San Antonio 1 unplaced genomic scaffold supercont1.4, whole genome shotgun sequence	1195.2747509479523	62.38906302750911	6.897399034415599	9.828935391114783	1.6098623637763723
NW_020312475.1 Cyclospora cayetanensis isolate NF1_C8 unplaced genomic scaffold, CcayRef3 CcayRef3_contig_495, whole genome shotgun sequence	2.529617660213262	0.5970725119113922	0.10931691341102123	0.2571610608138144	0.006832171988207847
NW_902080.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053414689, whole genome shotgun sequence	0.49984011054039	4.705503670265898e-05	6.2984572650748305e-06	0.00010012909478973597	6.408572062355233e-06
NW_014012435.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold01193, whole genome shotgun sequence	16.496363699436188	0.0029692996730030785	4.735232134178702e-06	0.000656902295128825	5.506727187856546e-06
NW_001539162.1 Trichomonas vaginalis G3 degen_scf_1047300416018 genomic scaffold, whole genome shotgun sequence	0.3910372853279114	0.006309093441814184	0.037959009408950806	0.04698038846254349	0.017714232206344604
NW_005178784.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_762, whole genome shotgun sequence	4.609343528747559	0.0834916103631258	0.23990032100118697	1.056483604828827	0.010781606193631887
NW_003201780.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296972374, whole genome shotgun sequence	0.4961598664522171	0.4950611889362335	0.21499257534742355	0.24151909723877907	0.05226725712418556
NW_001580982.1 Trichomonas vaginalis G3 1047229022310 genomic scaffold, whole genome shotgun sequence	22.019374169409275	0.9756424874067307	2.3762263458920643	5.635681785643101	1.993075668811798
NW_001560502.1 Trichomonas vaginalis G3 degen_scf_1047300395941 genomic scaffold, whole genome shotgun sequence	0.37042567133903503	0.03416083753108978	0.14368465542793274	0.4430910646915436	0.008637766353785992
NW_021705759.1 Trypanosoma rangeli strain AM80 chromosome Unknown Tra_15.4_contig_00015, whole genome shotgun sequence	94.26487827301025	3.2201416401658207	0.019002833138727387	0.06227229473049434	0.43370704202090815
NW_001539936.1 Trichomonas vaginalis G3 degen_scf_1047300398706 genomic scaffold, whole genome shotgun sequence	0.2506178617477417	0.00042890297481790185	0.018633468076586723	0.017706364393234253	0.21261335909366608
NW_905607.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053464215, whole genome shotgun sequence	0.11889155954122543	0.15861040353775024	0.11424247175455093	0.07365097105503082	0.03460458666086197
NW_001561208.1 Trichomonas vaginalis G3 degen_scf_1047300411321 genomic scaffold, whole genome shotgun sequence	0.5135934948921204	0.00020766160741914064	0.007903029210865498	0.0014404351823031902	0.4768553674221039
NW_001538534.1 Trichomonas vaginalis G3 degen_scf_1047300404194 genomic scaffold, whole genome shotgun sequence	0.4999893307685852	8.993935693979438e-07	9.118451202994038e-07	7.280510544660501e-06	1.591379486853839e-06
NW_001564340.1 Trichomonas vaginalis G3 degen_scf_1047300433291 genomic scaffold, whole genome shotgun sequence	0.3852926790714264	0.490079402923584	0.0004406744264997542	0.11329922825098038	0.01088795717805624
NW_903060.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053498737, whole genome shotgun sequence	0.4987729787826538	0.001055416651070118	8.345724927494302e-05	5.293266804073937e-05	3.5190612834412605e-05
NW_898098.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053434751, whole genome shotgun sequence	0.49188894033432007	0.006398463621735573	0.0006113974377512932	0.0009420615388080478	0.00015913802781142294
NW_021705315.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01235, whole genome shotgun sequence	3.0	1.3266591381011494e-08	1.4311766461829178e-16	2.1917567587237397e-12	3.316553905084187e-15
NW_001916276.1 Entamoeba histolytica HM-1:IMSS scf_1104750517685 genomic scaffold, whole genome shotgun sequence	0.9999883770942688	7.2328640854379955e-09	1.7332034474293323e-08	9.271465262195022e-10	1.159923067461932e-05
NW_013544954.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff404, whole genome shotgun sequence	6.503768668335397	1.9576593115925789	0.0024452335142370885	0.03560620276175541	0.0005203209613213744
NW_013576968.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9435, whole genome shotgun sequence	1.5	2.6189601454446245e-22	4.4505870595992276e-35	1.8518895989295068e-30	4.3589724870003435e-34
NW_902743.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053431519, whole genome shotgun sequence	0.1021585762500763	0.2691555619239807	0.07308197021484375	0.04008883237838745	0.01551508903503418
NW_001572254.1 Trichomonas vaginalis G3 1047229021309 genomic scaffold, whole genome shotgun sequence	1.3206227719783783	0.0008426694694207981	0.04007728063152172	0.016266248538158834	0.12219104706309736
NW_013654656.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff849, whole genome shotgun sequence	15.420539319515228	0.13969740271568298	0.16976427542977035	0.21339392894878983	0.05660545601131162
NW_013542015.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff2164, whole genome shotgun sequence	2.0	3.9128758149179974e-14	6.706218750944025e-18	3.9052365941733e-14	7.10745480457933e-19
NW_001547407.1 Trichomonas vaginalis G3 degen_scf_1047300387056 genomic scaffold, whole genome shotgun sequence	0.9999989867210388	1.0078360901388805e-06	1.3942881442778002e-14	3.399812712173017e-13	2.608381175980834e-12
NW_017383467.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.800, whole genome shotgun sequence	0.06333279609680176	0.01944192312657833	0.4411841332912445	0.32896697521209717	0.14707417786121368
NW_001567480.1 Trichomonas vaginalis G3 degen_scf_1047300423262 genomic scaffold, whole genome shotgun sequence	0.9999998211860657	2.068128566179439e-07	6.786962133553817e-16	2.866071163493307e-14	2.960631739767905e-11
NW_013565105.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2239, whole genome shotgun sequence	3.5	5.8616983287186963e-08	1.1497348628709231e-09	3.063773750712652e-13	1.1560400614289276e-13
NW_001542027.1 Trichomonas vaginalis G3 degen_scf_1047300416092 genomic scaffold, whole genome shotgun sequence	0.4278551936149597	1.001474265649449e-05	0.001387472148053348	0.002848240314051509	0.06789907068014145
NW_898549.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463479, whole genome shotgun sequence	0.49999937415122986	6.132513590273447e-07	2.2931752052812726e-09	3.251127367320805e-08	1.4072583098823088e-09
NW_001574639.1 Trichomonas vaginalis G3 degen_scf_1047300401613 genomic scaffold, whole genome shotgun sequence	1.3935563564300537	0.0014601144689549983	0.009473575362997366	0.0056370008739615035	0.08987298954525613
NW_896794.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053458155, whole genome shotgun sequence	0.4994228482246399	0.0005260189063847065	1.4778890545130707e-05	1.5275698387995362e-05	2.1058058337075636e-05
NW_001552201.1 Trichomonas vaginalis G3 degen_scf_1047300398693 genomic scaffold, whole genome shotgun sequence	0.7051712274551392	0.0067507377825677395	0.11278203129768372	0.0235526654869318	0.1517433524131775
NW_001543853.1 Trichomonas vaginalis G3 degen_scf_1047300413209 genomic scaffold, whole genome shotgun sequence	0.3369176387786865	0.011597615666687489	0.11326399445533752	0.036437224596738815	0.5017834901809692
NW_001576282.1 Trichomonas vaginalis G3 1047229019822 genomic scaffold, whole genome shotgun sequence	0.12479326594620943	0.29313643276691437	0.20090168714523315	0.4004078730940819	0.48076075315475464
NW_008481989.1 Plasmodium inui San Antonio 1 unplaced genomic scaffold supercont1.155, whole genome shotgun sequence	6.993973195552826	3.7300093211233616	1.056681449059397	2.6788768768310547	0.5404591718688607
NW_001570046.1 Trichomonas vaginalis G3 1047229031701 genomic scaffold, whole genome shotgun sequence	0.9761043787002563	0.0068336594849824905	0.012902009300887585	0.0038866072427481413	0.00027340653468854725
NW_896053.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053450613, whole genome shotgun sequence	0.46613356471061707	0.02699234150350094	0.0018108426593244076	0.0035811509005725384	0.001482080202549696
NW_004193427.1 Plasmodium cynomolgi strain B DNA, scaffold: 0299, whole genome shotgun sequence	1.057623565196991	0.6368820512434468	0.41439585690386593	0.23037283140001819	0.16072573763813125
NW_001864242.1 Entamoeba dispar SAW760 scf_1108853447649, whole genome shotgun sequence	0.49190545082092285	0.00422081770375371	0.0010400105966255069	6.61337107885629e-05	0.0027675931341946125
NW_014009939.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03690, whole genome shotgun sequence	5.979764401912689	0.5200689614284885	7.545639647332791e-06	0.00015470742437173612	4.808137994416484e-06
NW_001558947.1 Trichomonas vaginalis G3 degen_scf_1047300421384 genomic scaffold, whole genome shotgun sequence	0.9997598528862	6.609821139136329e-05	4.3355616980989e-06	1.7060445316019468e-05	0.0001526927517261356
NW_001530562.1 Trichomonas vaginalis G3 degen_scf_1047300420505 genomic scaffold, whole genome shotgun sequence	0.4839969277381897	0.0025689583271741867	0.0067148394882678986	0.0037923811469227076	0.002926924265921116
NW_896951.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053431677, whole genome shotgun sequence	0.2507290840148926	0.11816312372684479	0.03117471933364868	0.07254989445209503	0.027383143082261086
NW_892399.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053449959, whole genome shotgun sequence	0.49967312812805176	0.0002966144238598645	3.08345033772639e-06	9.590091394784395e-06	1.7618460333324037e-05
NW_001528491.1 Trichomonas vaginalis G3 degen_scf_1047300434639 genomic scaffold, whole genome shotgun sequence	0.47306203842163086	0.007125355303287506	0.004354018252342939	0.006310957483947277	0.00914761982858181
NW_001851788.1 Plasmodium vivax scf_4605 genomic scaffold, whole genome shotgun sequence	0.05905722826719284	0.17075911164283752	0.08564302325248718	0.06898536533117294	0.1155552789568901
